product_name,product_description,count_of_ratings,product_price,regular_price,product_url,unit_price,effect,ingredients,rating
Nivea Q10,"serum precyzyjny wypełniacz zmarszczek, 15 ml",(18),44.09,59.99,/nivea-serum-precyzyjny-wypelniacz-zmarszczek-15-ml-000000000000435667.html,"293,93 zł
/100ml",Przeciwzmarszczkowe,"Aqua, Dimethicone, Glycerin, Dimethicone Crosspolymer, Methylpropanediol, Alcohol Denat., Coco-Caprylate/Caprate, Octyldodecanol, Dicaprylyl Ether, Silica, Cetearyl Alcohol, Glyceryl Stearate, Tapioca Starch, Ubiquinone, Pimpinella Anisum Fruit Extract, Sodium Hyaluronate, Creatine, 1-Methylhydantoin-2-Imide, Panthenol, Pantolactone, Tocopherol, Sodium Cetearyl Sulfate, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Citric Acid, Trisodium EDTA, Sodium Chloride, Sodium Sulfate, Sodium Hydroxide, Phenoxyethanol, CI 77891, CI 77491, CI 15985, Parfum",4.9
Shiseido Benefiance,"emulsja do twarzy wygładzająca zmarszczki na dzień z SPF20, 75 ml",,349.98,349.98,/shiseido-emulsja-do-twarzy-wygladzajaca-zmarszczki-na-dzien-z-spf20-75-ml-49829725.html,"466,64 zł
/100ml",Przeciwzmarszczkowe,WATER(AQUA/EAU) ALCOHOL DIPROPYLENE GLYCOL GLYCERIN ETHYLHEXYL METHOXYCINNAMATE DIMETHICONE CAPRYLYL METHICONE XYLITOL OCTOCRYLENE DIISOPROPYL SEBACATE BIS-ETHYLHEXYLOXYPHENOL METHOXYPHENYL TRIAZINE PHENYLBENZIMIDAZOLE SULFONIC ACID TRIETHANOLAMINE PPG-8-CETETH-20 PHENOXYETHANOL HDI/TRIMETHYLOL HEXYLLACTONE CROSSPOLYMER SILICA CARBOMER ISOSTEARIC ACID TOCOPHERYL ACETATE AMINOPROPYL DIMETHICONE ERYTHRITOL PEG/PPG-14/7 DIMETHYL ETHER PEG/PPG-17/4 DIMETHYL ETHER XANTHAN GUM PHYTOSTERYL MACADAMIATE ACRYLATES/C10-30 ALKYL ACRYLATE CROSSPOLYMER FRAGRANCE (PARFUM) BUTYLENE GLYCOL SODIUM METAPHOSPHATE CAFFEINE DISODIUM EDTA IRON OXIDES (CI 77492) PPG-3 DIPIVALATE LINALOOL LIMONENE TOCOPHEROL SAPINDUS MUKOROSSI PEEL EXTRACT BHT CITRONELLOL GERANIOL ANGELICA KEISKEI LEAF/STEM EXTRACT ALPHA-ISOMETHYL IONONE CAMELLIA SINENSIS LEAF EXTRACT CITRUS JUNOS SEED EXTRACT ZIZIPHUS JUJUBA FRUIT EXTRACT IRON OXIDES (CI 77491) EUCHEUMA SERRA/GRATELOUPIA SPARSA/SACCHARINA ANGUSTATA/ULVA LINZA/UNDARIA PINNATIFIDA EXTRACT CURCUMA LONGA (TURMERIC) RHIZOME EXTRACT POLYQUATERNIUM-51 SACCHARINA ANGUSTATA/UNDARIA PINNATIFIDA EXTRACT CHLORELLA VULGARIS EXTRACT,
Nivea Sun,"matujący krem do twarzy z SPF30, 50 ml",(5),38.29,38.29,/nivea-matujacy-krem-do-twarzy-z-spf30-50-ml-000000000000357030.html,"76,58 zł
/100ml",,"Aqua, Alcohol Denat., Butyl Methoxydibenzoylmethane, Butylene Glycol Dicaprylate/Dicaprate, C12-15 Alkyl Benzoate, Ethylhexyl Salicylate, Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine, Dibutyl Adipate, Isopropyl Palmitate, Phenylbenzimidazole Sulfonic Acid, Silica, Ethylhexyl Triazone, Tapioca Starch, Behenyl Alcohol, Cetearyl Alcohol, Methylpropanediol, Glycerin, Glycyrrhiza Inflata Root Extract, Tocopheryl Acetate, Sodium Stearoyl Glutamate, Xanthan Gum, Carbomer, Acrylates/C10-30 Alkyl Acrylate Crosspolymer, Dimethicone, Sodium Chloride, Sodium Hydroxide, Trisodium EDTA, Ethylhexylglycerin, Phenoxyethanol, Linalool, Limonene, Benzyl Alcohol, Alpha-Isomethyl Ionone, Geraniol, Citronellol, Coumarin, Parfum",4.5
Bandi C-Active,"odżywczy krem z witaminą C do twarzy, 50 ml",(3),99.99,99.99,/bandi-odzywczy-krem-z-witamina-c-do-twarzy-50-ml-000000000000407995.html,"199,98 zł
/100ml","Natłuszczające,
Nawilżające,
Odżywcze,
Przeciwstarzeniowe,
Przeciwzmarszczkowe,
Wybielające","Aqua/Water, Coco-Caprylate/Caprate, Glycerin, Ethylhexyl Stearate, Tripelargonin, Cetearyl Alcohol, Panthenol, Ascorbyl Tetraisopalmitate, Coconut Alkanes, Glyceryl Stearate, PEG-100 Stearate, Macadamia Integrifolia Seed Oil, Squalane, Tocopheryl Acetate, Triticum Vulgare (Wheat) Germ Extract, Glycyrrhiza Glabra (Licorice) Root Extract, Prunus Persica (Peach) Leaf Extract, Scutellaria Baicalensis Root Extract, Saccharomyces Cerevisiae Extract, Morus Alba Root Extract, Sodium Hyaluronate, Allantoin, Mauritia Flexuosa Fruit Oil, Coco-Caprylate/Caprate, Caprylic/Capric Triglyceride, Lecithin, Pantolactone, Tocopherol, Dilinoleic Acid/Propanediol Copolymer, Sodium Acrylates Copolymer, Ceteareth-20, Diethylhexyl Syringylidenemalonate, Butylene Glycol, Disodium Cocoamphodiacetate, Ascorbic Acid, Ascorbyl Palmitate, PEG-8, Disodium EDTA, Sodium Metabisulfite, PVP, Triethanolamine, Citric Acid, Parfum/Fragrance, Ethylhexylglycerin, Phenoxyethanol, Hexyl cinnamal, Limonene, Linalool",4.7
L'Oréal Paris Revitalift Laser,"krem przeciw oznakom starzenia się na dzień, 50 ml",(12),50.19,55.99,/loreal-paris-krem-przeciw-oznakom-starzenia-sie-na-dzien-50ml-000000000000242304.html,"100,38 zł
/100ml",Liftingujące,909009 2 - INGREDIENTS: AQUA / WATER • GLYCERIN • ISOHEXADECANE • HYDROXYPROPYL TETRAHYDROPYRANTRIOL • DIMETHICONE • ISOPROPYL ISOSTEARATE • ALUMINUM STARCH OCTENYLSUCCINATE • PROPYLENE GLYCOL • NYLON-12 • OCTYLDODECANOL • CETYL ALCOHOL • BEHENYL ALCOHOL • AMMONIUM POLYACRYLOYLDIMETHYL TAURATE • ADENOSINE • CAPRYLOYL SALICYLIC ACID • DISODIUM EDTA • HYDROLYZED HYALURONIC ACID • TRIETHANOLAMINE • ASCORBYL GLUCOSIDE • C13-14 ISOPARAFFIN • CETEARYL ALCOHOL • CETEARYL GLUCOSIDE • DISODIUM STEAROYL GLUTAMATE • LAURETH-7 • MYRISTIC ACID • PALMITIC ACID • PEG-100 STEARATE • POLYACRYLAMIDE • POLYETHYLENE • STEARIC ACID • BENZYL ALCOHOL • CITRONELLOL • ISOEUGENOL • LIMONENE • LINALOOL • CI 15985 / YELLOW 6 • CI 19140 / YELLOW 5 • PHENOXYETHANOL • PARFUM / FRAGRANCE (F.I.L. B232539/1).,4.7
Bielenda Professional Sebio Derm,"nocny koncentrat do twarzy, 30 ml",(1),74.99,74.99,/bielenda-professional-nocny-koncentrat-do-twarzy-30-ml-000000000000413845.html,"249,96 zł
/100ml",Rozświetlające,"Aqua (Water),Propanediol,Mandelic Acid,Sodium Lactate,Succinic Acid,Arginine PCA,Panthenol,Salicylic Acid,Hydroxyethylcellulose,Disodium Phosphate,Sodium Phosphate,Tetrasodium Glutamate Diacetate",5.0
Tołpa Dermo Barber,"balsam-żel do twarzy z zarostem i brodą, 75 ml",(8),16.49,32.99,/tolpa-balsam-zel-do-twarzy-z-zarostem-broda-75ml-000000000000279564.html,"21,99 zł
/100ml","Łagodzące,
Nawilżające,
Zmiękczające","Aqua, Glycerin, Butyrospermum Parkii Butter, Isopropyl Myristate, Cetearyl Alcohol, Ceteareth-20, Cocodimonium Hydroxypropyl Hydrolyzed Wheat Protein, Peat Extract, Oryza Sativa Extract, Linum Usitatissimum Seed Extract, Salicylic Acid, Sodium Hyaluronate, Sodium Lactate, Sodium PCA, Glycine, Fructose, Urea, Niacinamide, Inositol, Lactic Acid, Helianthus Annuus Seed Oil, Rosmarinus Officinalis Leaf Extract, Glyceryl Stearate, Sorbitan Isostearate, Sodium Polyacrylate, PEG-60 Hydrogenated Castor Oil, Polysorbate 60, Propylene Glycol, Xanthan Gum, Magnesium Aluminum Silicate, Hydroxyethyl Acrylate/Sodium Acryloyldimethyl Taurate Copolymer, Parfum, Disodium EDTA, Ethylhexyglycerin, Phenoxyethanol, Caprylyl Glycol, Potassium Sorbate, Sodium Benzoate.",5.0
Eveline Cosmetics Pro-Retinol,"krem do twarzy 50+ na dzień i noc, 50 ml",(3),42.99,42.99,/eveline-cosmetics-krem-do-twarzy-50-na-dzien-i-noc-50-ml-000000000000406869.html,"85,98 zł
/100ml",Ujędrniające,"Aqua (Water),Butyrospermum Parkii Butter,Caprylic/Capric Triglyceride,Cetyl Alcohol,Glyceryl Stearates,Glycerin,Myristyl Myristate,Disodium Cetearyl Sulfosuccinate,Triisostearin,Helianthus Annuus Seed Wax,Tripelargonin,Camellia Japonica Seed Oil,Crambe Abyssinica Seed Oil,Aleurites Moluccanus Seed Oil,Saccharomyces/Xylinum/Black Tea Ferment,Panax Ginseng Root Extract,Spirulina Maxima Extract,Cichorium Intybus Leaf Extract,Inonotus Obliquus Extract,Bakuchiol,Ascorbyl Tetraisopalmitate,Alpha-Glucan Oligosaccharide,Disodium Acetyl Glucosamine Phosphate,Polymnia Sonchifolia Root Juice,Lactobacillus,Inulin,Tocopheryl Acetate,Caeine,Tetrapeptide-4,Carnitine HCL,Phosphatidylcholine,Tocopherol,Cholesterol,Hydroxyacetophenone,Phenoxyethanol,Ethylhexylglycerin,Potassium Sorbate,Sodium Benzoate,Parfum (Fragrance),Acrylates/C10-30 Alkyl Acrylate Crosspolymer,Hexylene Glycol,Sodium Hydroxide,Maltodextrin,Citric Acid,Xanthan Gum,Caprylyl Glycol,Hydroxyethylcellulose,Sodium Citrate,Propylene Glycol,Dehydroacetic Acid,Sodium Deoxycholate,Benzyl Alcohol",5.0
Feel Free Bakuchiol,"krem do twarzy, 50 ml",(5),27.99,39.99,/feel-free-krem-do-twarzy-50-ml-000000000000410147.html,"55,98 zł
/100ml",Nawilżające,"Aqua (Water), Aloe Barbadensis Leaf Juice*, Caprylic/Capric Triglyceride, Coco-Caprylate/Caprate, Pentylene Glycol, Olea Europaea (Olive) Fruit Oil*, Glycerin, Polyglyceryl-3 Dicitrate/Stearate, Glyceryl Stearate, Stearyl Alcohol, Persea Gratissima (Avocado) Oil*, Argania Spinosa Kernel Oil*, Bakuchiol, Squalene, Tocopherol, Undaria Pinnatifida Extract, Cucumis Sativus (Cucumber) Fruit Extract*, Beta-Sitosterol, Xanthan Gum, Octyldodecanol, Hydrogenated Rapeseed Oil, Heptyl Undecylenate, Potassium Sorbate, Sodium Benzoate, Sodium Phytate, Citric Acid, Alcohol**, CI77491 (Iron Oxide)***, Parfum****, Citral****, Citronellol****, Geraniol****, Limonene****.
*Ingredient from organic farming. ** Made using organic ingredients. *** Mineral pigment. **** Natural origin fragrance.
99,99% natural origin of total.
12,13% of the total ingredients are from organic farming.",4.200000000000001
Organique Anti-Acne,"krem do twarzy dla skóry tłustej i trądzikowej anti acne dermo expert, 50 ml",,76.99,109.99,/organique-krem-do-twarzy-dla-skory--tlustej-i-tradzikowej-anti-acne-dermo-expert-50-ml-000000000000433505.html,"153,98 zł
/100ml",Antybakteryjne,"Aqua, Glycerin, Cetearyl Alcohol, Stearic Acid, Palmitic Acid, Caprylic/ Capric Triglyceride, Talc, Allantoin, Acrylates/C10-3 Alkyl Acrylate Crosspolymer, Dicetyl Phosphate, Ceteth-10 Phosphate, Persea Gratissima (Avocado) Seed Oil, Butyrospermum Parkii (Shea) Butter, Oryza Sativa (Rice) Hull Powder, Sodium Polyacrylate, Sodium Hydroxide, Tocopheryl Acetate, Propanediol, Enteromorpha Compressa Extract, Silybum Marianum Fruit Extract, Ocimum Sanctum Leaf Extract, Sodium Hyaluronate, Azelaic Acid, Phytosterols, Lecithin, Pentylene Glycol, Xanthan Gum, Methylpropanediol, 4-Terpineol, Salicylic Acid, Salix Alba Bark Extract, Alcohol Denat, Parfum, Phenoxyethanol, Ethylhexylglycerin, Hexyl Cinnamal, Alpha-Isomethyl Ionone, Linalool, Citronellol, Geraniol",
Holika Holika,"nawilżający krem BB SPF30 PA++, 30 ml",(14),47.99,47.99,/holika-holika-nawilzajacy-krem-bb-spf30-pa-30-ml-000000000000376329.html,"159,97 zł
/100ml",,"WATER, CYCLOPENTASILOXANE, ETHYLHEXYL METHOXYCINNAMATE, TITANIUM DIOXIDE, METHICONE, DIMETHICONE, BUTYLENE GLYCOL DICAPRYLATE/DICAPRATE, BUTYELENE GLYCOL, DIPROPYLENE GLYCOL, CYCLOMETHICONE, DIMETHICONE/VINYL DIMETHICONE CROSSPOLYMER, PEG-10 DIMETHICONE, CAPRYLIC/CAPRIC TRIGLYCERIDE, CETYL PEG/PPG-10/1 DIMETHICONE, TRIBEHENIN, IRON OXIDES (CI 77492) & MICA & METHICONE, POLYMETHYL METHACRYLATE, DISTEARDIMONIUM HECTORITE, TRIETHYL CITRATE, HYDROGENATED CASTOR OIL ISOSTEARATE, SODIUM CHLORIDE, IRON OXIDES (CI 77491) & MICA & METHICONE, IRON OXIDES (CI 77499) & MICA & METHICONE, SORBITAN SESQUIOLEATE, PHONOXYETHANOL, GLYCERYL BEHENATE, METHYLPARABEN, POLYGLYCERYL-6 OCTASTEARATE, PROPYLPARABEN, FRAGRANCE, XANTHAN GUM, SODIUM HYALURONATE",4.4
Emolium Suncare,"mineralny krem ochronny do twarzy SPF50+, 50 ml",(13),59.99,59.99,/emolium-mineralny-krem-ochronny-do-twarzy-spf50-50-ml-000000000000384743.html,"119,98 zł
/100ml",,"Aqua,Titanium Dioxide,C12-15 Alkyl Benzoate,Caprylic/Capric Triglyceride,Zinc Oxide (nano),Dicaprylyl Carbonate,Tripelargonin,Polyhydroxystearic Acid,PEG-30 Dipolyhydroxystearate,Glycerin,Alumina,Stearic Acid,Magnesium Stearate,Laminaria Ochroleuca Extract,1,2-Hexanediol,Caprylyl Glycol,Hydroxyacetophenone,Isostearic Acid,Tocopherol",2.7
Tołpa Men,"krem-kompres, 40 ml",,38.99,38.99,/tolpa-krem-kompres-40-ml-000000000000376724.html,"97,48 zł
/100ml","Kojące,
Łagodzące,
Nawilżające,
Ochronne","Aqua, Isohexadecane, Glycerin, Betaine, Peat Extract, Parfum, Steareth-20, Aluminum Starch Octenylsuccinate, Coco-Caprylate, Alpinia Galanga Extract, Saccharomyces/ Xylinum/ Black Tea Ferment, Panthenol, Tocopherol, Caprylic/Capric Triglyceride, Butylene Glycol, Xanthan Gum, Tetrasodium EDTA, Carbomer, Sodium Hydroxide, Pentylene Glycol, Methylpropanediol, Sodium Benzoate, Phenoxyethanol, Caprylyl Glycol, Benzoic Acid, Potassium Sorbate.",
Clochee,"refil kremu odbudowującego do twarzy na noc, 50 ml",,158.99,199.0,/clochee-refil-kremu-odbudowujacego-do-twarzy-na-noc-50-ml-000000000000414979.html,"317,98 zł
/100ml","Przeciwzmarszczkowe,
Regenerujące","Rosa Damascena Flower Water*, Opuntia Ficus Indica Fruit Water*, Vitis Vinifera Seed Oil***, Tripelargonin***, Prunus Domestica Seed Oil***, Mauritia Flexuosa Fruit Oil***, Inulin**, Glycerin***, Cetearyl Alcohol**, Glyceryl Stearate SE***, Rosa Canina Seed Oil***, Mangifera Indica Seed Butter***, Glyceryl Stearate Citrate**, Propanediol***, Aqua, Lactobacillus/Punica Granatum Fruit Ferment Extract***, Resveratrol***, Bakuchiol***, Hibiscus Sabdariffa Flower Extract***, Acacia Seyal Gum Extract***, Leuconostoc/Radish Root Ferment Filtrate***, Squalene**, Tocopherol, Xanthan Gum**, Potassium Sorbate, Citric Acid, Parfum, Benzyl Alcohol, Sodium Hydroxide, Dehydroacetic Acid
*Organic ingredients, ** Certified ingredients, ***Natural origin raw materials",
Yoskine Classic,"krem do twarzy 60+ na dzień do cery suchej, 50 ml",(6),56.99,56.99,/yoskine-krem-do-twarzy-na-dzien-aktywator-genow-mlodosci-do-cery-suchej-60-50ml-000000000000272653.html,"113,98 zł
/100ml",Przeciwzmarszczkowe,"Aqua, Cetearyl Alcohol, Ethylhexyl Methoxycinnamate, Glycerin, Caprylic/Capric Triglyceride, Paraffinum Liquidum, Dimethicone, Cetearyl Ethylhexanoate, Octocrylene, Isopropyl Myristate, Ammonium Acryloyldimethyltaurate/VP Copolymer, Hydrolyzed Myrtus Communis Leaf Extract, Cetearyl Glucoside, Cyclopentasiloxane, Dimethiconol, Ethylhexyl Cocoate, Dimethylmethoxy Chromanyl Palmitate, Butyl Methoxydibenzoylmethane, Hydrogenated Polydecene, Dicaprylyl Carbonate, C12-15 Alkyl Benzoate, Tribehenin, Ceramide NG, PEG-10 Phytosterol, Palmitoyl Hexapeptide-12, Lactic Acid, Butylene Glycol, Lecithin, Ferulic Acid, Laurdimonium Hydroxypropyl Hydrolyzed Soy Protein, Hydroxyethylcellulose, Dimethicone/Vinyl Dimethicone Crosspolymer, Silica, Disodium EDTA, BHT, Sodium Hydroxide, BHA, Tocopherol, Ethylhexylglycerin, Hydroxyacetophenone, Phenoxyethanol, Linalool, Limonene, Alpha-Isomethyl Ionone, Citronellol, Coumarin, Parfum.",4.6
Heath Made In England,"nawilżający krem do twarzy, 100 ml",,99.99,99.99,/heath-nawilzajacy-krem-do-twarzy-100-ml-000000000000434005.html,"99,99 zł
/100ml",Nawilżające,"Aqua (Water), Glycerin, Glyceryl Stearate SE, Cetearyl Alcohol, Stearic Acid, Cocos Nucifera (Coconut) Oil, Polysilicone-11, Isoceteth-20, Parfum (Fragrance), Propanediol, Tapioca Starch, Phenoxyethanol, Benzyl Alcohol, Tocopheryl Acetate, Carbomer, Buddleja Officinalis Leaf Extract, Sodium Hydroxide, Creatine, Sodium Hyaluronate, Ethylhexylglycerin, Disodium EDTA, Dehydroacetic Acid, Laureth-12, Polymethylsilsesquioxane, Alpha-Isomethyl Ionone, Limonene, Gardenia Tahitensis Flower, Linalool",
Vianek,"normalizujący krem do twarzy na dzień z ekstraktem z kory wierzby, 50 ml",(36),31.49,32.99,/vianek-normalizujacy-krem-do-twarzy-na-dzien-z-ekstraktem-z-kory-wierzby-50ml-000000000000293784.html,"62,98 zł
/100ml",Nawilżające,"Aqua,Vitis Vinifera Seed Oil,Olea Europaea Fruit Oil,Zea Mays Starch,Sorbitan Stearate,Sucrose Cocoate,Squalane,Glyceryl Stearate,Salix Alba Bark Extract,Stearic Acid,Cetearyl Alcohol,Niacinamide,Tocopheryl Acetate,Xanthan Gum,Benzyl Alcohol,Parfum,Mentha Piperita Oil,Dehydroacetic Acid",4.5
Benia III,"rozjaśniający skórę puder-dodatek do kosmetyków marki Benia III, 10 g",(1),110.0,180.0,/benia-iii-rozjasniajacy-skore-puder-dodatek-do-kosmetykow-marki-benia-iii-10-g-49461049.html,"11,00 zł
/1g",Rozświetlające,"Ascorbic acid, EGCG(Epigallocatechin gallate), Licorice extract",5.0
Bambino Dzieciaki,"lekki krem dla dzieci do buzi i ciała, 250 ml",(9),13.99,13.99,/bambino-lekki-krem-dla-dzieci-do-buzi-ciala-250ml-000000000000324262.html,"5,60 zł
/100ml",Nawilżające,"Aqua, Glycerin, Paraffinum Liquidum, Cetyl Alcohol, Cera Microcristallina, Palmitic Acid, Glyceryl Stearate, Stearic Acid | Panthenol, Dimethicone, Polyglyceryl-2 Caprate, Myristic Acid, Arachidic Acid, Oleic Acid, Caprylyl Glycol, Sodium Hydroxide, Carbomer, Phenoxyethanol, Parfum",5.0
Holika Holika,"oczyszczający krem BB z SPF30 PA++ do twarzy, 30 ml",(14),47.99,47.99,/holika-holika-oczyszczajacy-krem-bb-z-spf30-pa-do-twarzy-30-ml-000000000000376332.html,"159,97 zł
/100ml",,"WATER, CYCLOPENTASILOXANE, ETHYLHEXYL METHOXYCINNAMATE, TITANIUM DIOXIDE, METHICONE, DIMETHICONE/VINYL DIMETHICONE CROSSPOLYMER, BUTYLENE GLYCOL DICAPRYLATE/DICAPRATE, DIMETHICONE,BUTYELENE GLYCOL, DISTEARDIMONIUM HECTORITE, TRIBEHENIN, PEG-10 DIMETHICONE, CETYL PEG/PPG-10/1 DIMETHICONE, IRON OXIDES (CI 77492) & MICA & METHICONE, VINYL DIMETHICONE/METHICONE SILSESQUIOXANE CROSSPOLYMER, SODIUM CHLORIDE, POLYMETHYL METHACRYLATE, TRIETHYL CITRATE, GLYCERYL BEHENATE, POLYGLYCERYL-6 OCTASTEARATE,SILICA, IRON OXIDES (CI 77491) & MICA & METHICONE, IRON OXIDES (CI 77499) & MICA & METHICONE, PHONOXYETHANOL, METHYLPARABEN, PROPYLPARABEN, MELALEUCA ALTERNIFOLIA (TEA TREE) EXTRACT, FRAGRANCE, XANTHAN GUM",4.0
Herla Hydra Plants,"krem do twarzy na noc, 50 ml",(21),139.99,139.99,/herla-krem-do-twarzy-na-noc-50-ml-000000000000378108.html,"279,98 zł
/100ml","Nawilżające,
Przeciwstarzeniowe","Aqua, Glycerin, Isoamyl Laurate, Glyceryl Stearate, Dicaprylyl Carbonate, Simmondsia Chinensis Seed Oil, Sodium Stearoyl Glutamate, Hydrogenated Ethylhexyl Olivate, Cetearyl Alcohol, Vitis Vinifera Seed Oil, Butyrospermum Parkii Butter, Sclerocarya Birrea Seed Oil, Isopropyl Isostearate, Sodium Polyacrylate, Parfum, Rubus Idaeus Fruit Extract, Fragaria Ananassa Fruit Extract, Actinidia Chinensis Fruit Extract, Pyrus Malus Fruit Extract, Prunus Persica Fruit Extract, Carica Papaya Fruit Extract, Cucumis Sativus Fruit Extract, Xylitylglucoside, Anhydroxylitol, Xylitol, Glucose, Helianthus Annuus Seed Oil, Hydrogenated Olive Oil Unsaponifiables, Sodium Hyaluronate, Persea Gratissima Oil, Hydrogenated Vegetable Oil, Isoamyl Cocoate, Trehalose, Allantoin, Tocopherol, Beta-Sitosterol, Squalene, Glycine Soja Oil, Xanthan Gum, Hydroxyacetophenone, 1,2-Hexanediol, Caprylyl Glycol, Sodium Benzoate, Potassium Sorbate, Disodium EDTA.",4.7
Sylveco,"krem z betuliną do twarzy, 50 ml",(8),39.99,49.99,/sylveco-krem-z-betulina-do-twarzy-50-ml-000000000000403770.html,"79,98 zł
/100ml",Łagodzące,"Aqua,Glycine Soja Oil,Simmondsia Chinensis Seed Oil,Vitis Vinifera Seed Oil,Cera Alba,Betulin,Sodium Stearate,Calendula Officinalis Flower Extract,Sodium Levulinate,Sodium Anisate,Citric Acid",4.1
Suntique I'm Safe,"krem do twarzy SPF35+ PA+++, 50 ml",,44.99,89.99,/suntique-krem-do-twarzy-spf35-pa-50-ml-000000000000412021.html,"89,98 zł
/100ml",Ochrona UV,"Water, Caprylic/Capric Triglyceride, Propanediol, Titanium Dioxide, Methylpropanediol, 1,2-Hexanediol, Dicaprylyl Carbonate, Phenyl Trimecicone, Glycereth-26, Methyl Trimethicone, Aluminum Hydroxide, Methyl Methacrylate Crosspolymer, Stearic Acid, Tromethamine, Acrylates/ C10-30 Alkyl Acrylate Crosspolymer, Fragrance, Glyceryl Caprylate, Sucrose Laurate, Polyhydroxystearic Acid, Cellulose Gum, Simmondsia Chinensis (Jojoba) Seed Oil, Trehalose, Betaine, Hydroxypropyl Methylcellulose StearoxyEther, Ethylhexylglycerin, Hydroxyethylcellulose, Butylene Glycol, Pullulan, Propolis Extract, Andrographis Paniculata Extract, Centella Asiatica Extract, Glycyrrhiza Uralensis (Licorice) Root Extract, Sodium Acetate, Houttuynia Cordata Extract, Lonicera Japonica (Honeysuckle) Flower Extract, Nelumbo Nucifera Seed Extract, Forsythia Suspensa Fruit Extract, Anemarrhena Asphodeloides Root Extract, Arctium Lappa Seed Extract, Aloe Barbadensis Leaf Extract, Ecklonia Cava Extract, Hyaluronic Acid, Laminaria Japonica Extract, Sargassium Fulvellum Extract, Cellulose, Madecassoside, Fructooligosaccharides, Xylose, Asiaticoside, Avena Sativa (Oat) Kemel Extract, Centella Asiatica Leaf Extract, Ocimum Basilicum (Basil)",
Dermedic Hydrain3,"nawilżający krem do twarzy, 50 ml",(11),55.99,69.99,/dermedic-nawilzajacy-krem-do-twarzy-50-ml-000000000000414577.html,"111,98 zł
/100ml","Nawilżające,
Odżywcze,
Regenerujące,
Ujędrniające,
Wygładzające","Ingredients: Aqua, C12-15 Alkyl Benzoate, Homosalate, Hydrogenated Polydecene, Polyglyceryl-6 Stearate, Polyglyceryl-6 Behenate, Caprylic/Capric Triglyceride, Glycerin, Isopropyl Palmitate, Glyceryl Stearate, Stearyl Alcohol, Microcrystalline Cellulose, Xanthan Gum, Propylene Carbonate, Benzoic Acid, Dehydroacetic Acid, Propanediol, PVP, Sodium Hyaluronate Crosspolymer, Hydrolyzed Glycosaminoglycans, Sodium Hyaluronate, Hydrolyzed Hyaluronic Acid, Hyaluronic Acid, Benzyl Glycol, Ethylhexylglycerin, Raspberry Ketone, Pseudoalteromonas Ferment Extract, Proline, Alanine, Serine, Sodium Phosphate, Sodium Hydroxide, Caprylyl Glycol, Trehalose, Allantoin, Ethyl Linolenate, Ethyl Linoleate, Ethyl Oleate, Ethyl Palmitate, Ethyl Stearate, Tocopheryl Acetate, Physalis Angulata Extract, Tocopherol, Stearic Acid, Diethylamino Hydroxybenzoyl Hexyl Benzoate, Ethylhexyl Methoxycinnamate, Bis-Ethylhexyloxyphenol Methoxyphenyl Triazine, Methylene Bis-Benzotriazolyl Tetramethylbutylphenol(nano), Decyl Glucoside, Propylene Glycol, Arginine, Diethylhexyl Syringylidenemalonate, Iodopropynyl Butylcarbamate, Parfum.",5.0
Only Bio Ritualia,"krem do twarzy na dzień, 50 ml",,23.99,39.99,/only-bio-krem-do-twarzy-na-dzien-50-ml-000000000000438668.html,"47,98 zł
/100ml",Liftingujące,"Składniki/Ingredients: Aqua, Ethylhexyl Pelargonate, Cetearyl Alcohol, Neopentyl Glycol Dicaprylate/Dicaprate, Glycerin, Pentylene Glycol, Cetearyl Glucoside, Glyceryl Stearate SE, Magnolia Officinalis Bark Extract, Cereus Grandiflorus (Cactus) Flower Extract, Hexapeptide-11, Butyrospermum Parkii (Shea) Butter, Helianthus Annuus (Sunflower) Seed Oil, C13-15 Alkane, Glyceryl Caprylate, Citric Acid, Tocopherol, Benzyl Alcohol, Potassium Sorbate, Sorbic Acid, Parfum, Limonene, Citral, Linalool.",
Make Me Bio UVA-UVB Protect,"krem do twarzy SPF30, 30 ml",(12),61.99,88.99,/make-me-bio-krem-do-twarzy-spf30-30-ml-000000000000405697.html,"206,63 zł
/100ml",Ochronne,"Aqua ‹Woda›, Aloe Barbadensis ‹Aloes› Leaf Extract1, Caprylic/Capric Triglyceride, Titanium Dioxide, Olea Europaea ‹Oliwa z Oliwek› Fruit Extract1, Prunus Amygdalus Dulcis ‹Słodkie Migdały› Oil1, Lavandula Angustifolia ‹Lawenda Wąskolistna› Flower Extract1, Butyrospermum Parkii ‹Masło Shea› Butter1, Glycerin ‹Gliceryna Roślinna›, Polyglyceryl-2 Dipolyhydroxystearate, Silica, Cetearyl Alcohol, Coco-Caprylate, Punica Granatum ‹Granat› Seed Oil, Crithmum Maritimum ‹Koper Morski› Extract, Jojoba Esters, Tocopheryl Acetate ‹Witamina E›, Xanthan Gum, Polyhydroxystearic Acid, Dicaprylyl Ether, Tocopherol ‹Witamina E›, Lauroyl Lysine, Sodium Stearoyl Glutamate, Algin, Parfum, Citric Acid, Mica, Sodium Dehydroacetate, Benzyl Alcohol, Salicylic Acid, Sorbic Acid.
1 From organic farming",4.200000000000001
